Validation Name,Validation Type,Source Table Name,Source Column Name,Source Aggregation Value,Target Aggregation Value,Percentage Difference,Validation Status,Run ID
count__length__account_name,Column,public.t_account,length__account_name,2,2,0.0,success,bdda1e8a-2313-4253-ba45-4a4cc0c60cf2
count__id,Column,public.t_account,id,2,2,0.0,success,bdda1e8a-2313-4253-ba45-4a4cc0c60cf2
count__version,Column,public.t_account,version,2,2,0.0,success,bdda1e8a-2313-4253-ba45-4a4cc0c60cf2
count,Column,public.t_account,,2,2,0.0,success,bdda1e8a-2313-4253-ba45-4a4cc0c60cf2
count__user_id,Column,public.t_account,user_id,2,2,0.0,success,bdda1e8a-2313-4253-ba45-4a4cc0c60cf2
count__balance,Column,public.t_account,balance,2,2,0.0,success,bdda1e8a-2313-4253-ba45-4a4cc0c60cf2
count__user_id,Column,public.t_order,user_id,32,15,-53.125,fail,4b246fc4-98d4-49a3-b07a-818adc3c246c
count__total_price,Column,public.t_order,total_price,32,15,-53.125,fail,4b246fc4-98d4-49a3-b07a-818adc3c246c
count,Column,public.t_order,,32,15,-53.125,fail,4b246fc4-98d4-49a3-b07a-818adc3c246c
count__id,Column,public.t_order,id,32,15,-53.125,fail,4b246fc4-98d4-49a3-b07a-818adc3c246c
count__length__status,Column,public.t_order,length__status,32,15,-53.125,fail,4b246fc4-98d4-49a3-b07a-818adc3c246c
count__order_time,Column,public.t_order,order_time,32,15,-53.125,fail,4b246fc4-98d4-49a3-b07a-818adc3c246c
count__version,Column,public.t_order,version,32,15,-53.125,fail,4b246fc4-98d4-49a3-b07a-818adc3c246c
count__order_id,Column,public.t_order_item,order_id,46,11,-76.0869565217,fail,17b598c5-c0a6-495d-a528-738476bf9e6f
count__product_id,Column,public.t_order_item,product_id,46,11,-76.0869565217,fail,17b598c5-c0a6-495d-a528-738476bf9e6f
count__warehouse_id,Column,public.t_order_item,warehouse_id,38,11,-71.0526315789,fail,17b598c5-c0a6-495d-a528-738476bf9e6f
count__quantity,Column,public.t_order_item,quantity,46,11,-76.0869565217,fail,17b598c5-c0a6-495d-a528-738476bf9e6f
count__id,Column,public.t_order_item,id,46,11,-76.0869565217,fail,17b598c5-c0a6-495d-a528-738476bf9e6f
count__version,Column,public.t_order_item,version,46,11,-76.0869565217,fail,17b598c5-c0a6-495d-a528-738476bf9e6f
count,Column,public.t_order_item,,46,11,-76.0869565217,fail,17b598c5-c0a6-495d-a528-738476bf9e6f
count__order_id,Column,public.t_payment,order_id,0,0,0.0,success,c2527147-f7e7-48df-847b-4e9f3b76b92a
count__account_id,Column,public.t_payment,account_id,0,0,0.0,success,c2527147-f7e7-48df-847b-4e9f3b76b92a
count__amount,Column,public.t_payment,amount,0,0,0.0,success,c2527147-f7e7-48df-847b-4e9f3b76b92a
count,Column,public.t_payment,,0,0,0.0,success,c2527147-f7e7-48df-847b-4e9f3b76b92a
count__id,Column,public.t_payment,id,0,0,0.0,success,c2527147-f7e7-48df-847b-4e9f3b76b92a
count__order_status,Column,public.t_payment,order_status,0,0,0.0,success,c2527147-f7e7-48df-847b-4e9f3b76b92a
count__version,Column,public.t_payment,version,0,0,0.0,success,c2527147-f7e7-48df-847b-4e9f3b76b92a
count__length__name,Column,public.t_product,length__name,3,3,0.0,success,193d25d2-29b3-42c9-8212-b131b02d0a91
count__total_quantity,Column,public.t_product,total_quantity,3,3,0.0,success,193d25d2-29b3-42c9-8212-b131b02d0a91
count__is_active,Column,public.t_product,is_active,3,3,0.0,success,193d25d2-29b3-42c9-8212-b131b02d0a91
count__version,Column,public.t_product,version,3,3,0.0,success,193d25d2-29b3-42c9-8212-b131b02d0a91
count__length__description,Column,public.t_product,length__description,3,3,0.0,success,193d25d2-29b3-42c9-8212-b131b02d0a91
count__id,Column,public.t_product,id,3,3,0.0,success,193d25d2-29b3-42c9-8212-b131b02d0a91
count,Column,public.t_product,,3,3,0.0,success,193d25d2-29b3-42c9-8212-b131b02d0a91
count__price,Column,public.t_product,price,3,3,0.0,success,193d25d2-29b3-42c9-8212-b131b02d0a91
count__is_active,Column,public.t_product_image,is_active,3,3,0.0,success,77cb445a-d594-49ee-95d7-851c38336e0e
count__version,Column,public.t_product_image,version,3,3,0.0,success,77cb445a-d594-49ee-95d7-851c38336e0e
count,Column,public.t_product_image,,3,3,0.0,success,77cb445a-d594-49ee-95d7-851c38336e0e
count__product_id,Column,public.t_product_image,product_id,3,3,0.0,success,77cb445a-d594-49ee-95d7-851c38336e0e
count__id,Column,public.t_product_image,id,3,3,0.0,success,77cb445a-d594-49ee-95d7-851c38336e0e
count__length__image_address,Column,public.t_product_image,length__image_address,3,3,0.0,success,77cb445a-d594-49ee-95d7-851c38336e0e
count__quantity,Column,public.t_stock,quantity,5,5,0.0,success,9d7f0b08-7bdd-4bab-838d-21466de16dd0
count__version,Column,public.t_stock,version,5,5,0.0,success,9d7f0b08-7bdd-4bab-838d-21466de16dd0
count,Column,public.t_stock,,5,5,0.0,success,9d7f0b08-7bdd-4bab-838d-21466de16dd0
count__id,Column,public.t_stock,id,5,5,0.0,success,9d7f0b08-7bdd-4bab-838d-21466de16dd0
count__warehouse_id,Column,public.t_stock,warehouse_id,5,5,0.0,success,9d7f0b08-7bdd-4bab-838d-21466de16dd0
count__product_id,Column,public.t_stock,product_id,5,5,0.0,success,9d7f0b08-7bdd-4bab-838d-21466de16dd0
count,Column,public.t_tracking,,131,5,-96.1832061069,fail,616debd8-d367-4aa3-9e85-dc1c5acff52d
count__id,Column,public.t_tracking,id,131,5,-96.1832061069,fail,616debd8-d367-4aa3-9e85-dc1c5acff52d
count__order_id,Column,public.t_tracking,order_id,131,5,-96.1832061069,fail,616debd8-d367-4aa3-9e85-dc1c5acff52d
count__version,Column,public.t_tracking,version,131,5,-96.1832061069,fail,616debd8-d367-4aa3-9e85-dc1c5acff52d
count__length__delivery_status,Column,public.t_tracking,length__delivery_status,131,5,-96.1832061069,fail,616debd8-d367-4aa3-9e85-dc1c5acff52d
count__timestamp,Column,public.t_tracking,timestamp,131,5,-96.1832061069,fail,616debd8-d367-4aa3-9e85-dc1c5acff52d
count__version,Column,public.t_transaction_record,version,38,4,-89.4736842105,fail,6b10e18c-dbbd-44b4-bc76-56709d1e9325
count__amount,Column,public.t_transaction_record,amount,38,4,-89.4736842105,fail,6b10e18c-dbbd-44b4-bc76-56709d1e9325
count__from_account_id,Column,public.t_transaction_record,from_account_id,38,4,-89.4736842105,fail,6b10e18c-dbbd-44b4-bc76-56709d1e9325
count__order_id,Column,public.t_transaction_record,order_id,38,4,-89.4736842105,fail,6b10e18c-dbbd-44b4-bc76-56709d1e9325
count__to_account_id,Column,public.t_transaction_record,to_account_id,38,4,-89.4736842105,fail,6b10e18c-dbbd-44b4-bc76-56709d1e9325
count__id,Column,public.t_transaction_record,id,38,4,-89.4736842105,fail,6b10e18c-dbbd-44b4-bc76-56709d1e9325
count__time,Column,public.t_transaction_record,time,38,4,-89.4736842105,fail,6b10e18c-dbbd-44b4-bc76-56709d1e9325
count__length__memo,Column,public.t_transaction_record,length__memo,38,4,-89.4736842105,fail,6b10e18c-dbbd-44b4-bc76-56709d1e9325
count,Column,public.t_transaction_record,,38,4,-89.4736842105,fail,6b10e18c-dbbd-44b4-bc76-56709d1e9325
count__length__avatar,Column,public.t_user,length__avatar,0,0,0.0,success,51c7ea49-b7d3-47e8-a692-c62ce9abc322
count,Column,public.t_user,,2,2,0.0,success,51c7ea49-b7d3-47e8-a692-c62ce9abc322
count__id,Column,public.t_user,id,2,2,0.0,success,51c7ea49-b7d3-47e8-a692-c62ce9abc322
count__version,Column,public.t_user,version,2,2,0.0,success,51c7ea49-b7d3-47e8-a692-c62ce9abc322
count__length__email,Column,public.t_user,length__email,2,2,0.0,success,51c7ea49-b7d3-47e8-a692-c62ce9abc322
count__length__username,Column,public.t_user,length__username,2,2,0.0,success,51c7ea49-b7d3-47e8-a692-c62ce9abc322
count__length__gender,Column,public.t_user,length__gender,2,2,0.0,success,51c7ea49-b7d3-47e8-a692-c62ce9abc322
count__length__password,Column,public.t_user,length__password,2,2,0.0,success,51c7ea49-b7d3-47e8-a692-c62ce9abc322
count__is_active,Column,public.t_user,is_active,2,2,0.0,success,51c7ea49-b7d3-47e8-a692-c62ce9abc322
count__id,Column,public.t_warehouse,id,2,2,0.0,success,623ea371-a0ce-4569-8c49-5800f5cf6c2a
count,Column,public.t_warehouse,,2,2,0.0,success,623ea371-a0ce-4569-8c49-5800f5cf6c2a
count__length__location,Column,public.t_warehouse,length__location,2,2,0.0,success,623ea371-a0ce-4569-8c49-5800f5cf6c2a
count__length__name,Column,public.t_warehouse,length__name,2,2,0.0,success,623ea371-a0ce-4569-8c49-5800f5cf6c2a
count__version,Column,public.t_warehouse,version,2,2,0.0,success,623ea371-a0ce-4569-8c49-5800f5cf6c2a
