Validation Name,Validation Type,Source Table Name,Source Column Name,Source Aggregation Value,Target Table Name,Target Column Name,Target Aggregation Value,Group By Columns,Primary Keys,Number of Random Rows,Difference,Percentage Difference,Percentage Threshold,Validation Status,Run ID,Start Time,End Time
version,Row,public.t_user,version,0,public.t_user,version,0,"{""id"": ""252""}",{id},,,,0.0,success,2c45d6fd-c773-401a-a5b3-0761e8e78752,1730877195786,1730877196174
version,Row,public.t_user,version,0,public.t_user,version,0,"{""id"": ""253""}",{id},,,,0.0,success,2c45d6fd-c773-401a-a5b3-0761e8e78752,1730877195786,1730877196174
username,Row,public.t_user,username,customer,public.t_user,username,customer,"{""id"": ""252""}",{id},,,,0.0,success,2c45d6fd-c773-401a-a5b3-0761e8e78752,1730877195786,1730877196174
username,Row,public.t_user,username,KJStore,public.t_user,username,KJStore,"{""id"": ""253""}",{id},,,,0.0,success,2c45d6fd-c773-401a-a5b3-0761e8e78752,1730877195786,1730877196174
gender,Row,public.t_user,gender,male,public.t_user,gender,male,"{""id"": ""252""}",{id},,,,0.0,success,2c45d6fd-c773-401a-a5b3-0761e8e78752,1730877195786,1730877196174
gender,Row,public.t_user,gender,Male,public.t_user,gender,Male,"{""id"": ""253""}",{id},,,,0.0,success,2c45d6fd-c773-401a-a5b3-0761e8e78752,1730877195786,1730877196174
is_active,Row,public.t_user,is_active,True,public.t_user,is_active,True,"{""id"": ""252""}",{id},,,,0.0,success,2c45d6fd-c773-401a-a5b3-0761e8e78752,1730877195786,1730877196174
is_active,Row,public.t_user,is_active,True,public.t_user,is_active,True,"{""id"": ""253""}",{id},,,,0.0,success,2c45d6fd-c773-401a-a5b3-0761e8e78752,1730877195786,1730877196174
avatar,Row,public.t_user,avatar,None,public.t_user,avatar,None,"{""id"": ""252""}",{id},,,,0.0,success,2c45d6fd-c773-401a-a5b3-0761e8e78752,1730877195786,1730877196174
avatar,Row,public.t_user,avatar,None,public.t_user,avatar,None,"{""id"": ""253""}",{id},,,,0.0,success,2c45d6fd-c773-401a-a5b3-0761e8e78752,1730877195786,1730877196174
password,Row,public.t_user,password,$2a$10$calRo6mwIb.Qx9l0z6.7ue4goLUppSJ0zF3XWGplnDeMTr1HSfIIO,public.t_user,password,$2a$10$calRo6mwIb.Qx9l0z6.7ue4goLUppSJ0zF3XWGplnDeMTr1HSfIIO,"{""id"": ""252""}",{id},,,,0.0,success,2c45d6fd-c773-401a-a5b3-0761e8e78752,1730877195786,1730877196174
password,Row,public.t_user,password,$2a$10$4v9S96A1UQsBH6hgYd19IOOaTfruJrPvehk87u8zREZDkuyKCS2Z.,public.t_user,password,$2a$10$4v9S96A1UQsBH6hgYd19IOOaTfruJrPvehk87u8zREZDkuyKCS2Z.,"{""id"": ""253""}",{id},,,,0.0,success,2c45d6fd-c773-401a-a5b3-0761e8e78752,1730877195786,1730877196174
email,Row,public.t_user,email,customer@email.com,public.t_user,email,customer@email.com,"{""id"": ""252""}",{id},,,,0.0,success,2c45d6fd-c773-401a-a5b3-0761e8e78752,1730877195786,1730877196174
email,Row,public.t_user,email,KJ@outlook.com,public.t_user,email,KJ@outlook.com,"{""id"": ""253""}",{id},,,,0.0,success,2c45d6fd-c773-401a-a5b3-0761e8e78752,1730877195786,1730877196174
status,Row,public.t_order,status,IN_TRANSIT,public.t_order,status,IN_TRANSIT,"{""id"": ""3403""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
status,Row,public.t_order,status,COMPLETE_PAYMENT,public.t_order,status,COMPLETE_PAYMENT,"{""id"": ""3452""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
